,Total Portfolio Value,Days Out of Balance,IAU Value,IAU Ratio,TQQQ Value,TQQQ Ratio
2010-11-01,100.0,0,50.0,0.5,49.99999999999999,0.49999999999999994
2010-11-02,101.7427878584229,0,50.227102268900204,0.4936674463726334,51.5156855895227,0.5063325536273666
2010-11-03,102.10871094575458,0,49.848599690622564,0.4881914503563238,52.26011125513202,0.5118085496436762
2010-11-04,105.62565195802375,0,51.51400309377434,0.4877035278726261,54.1116488642494,0.5122964721273738
2010-11-05,105.8419971143061,0,51.66540340315177,0.4881370799093551,54.176593711154325,0.5118629200906448
2010-11-08,106.54718589925287,0,52.23315727056823,0.4902349773926267,54.31402862868464,0.5097650226073732
2010-11-09,104.79850630549548,0,51.362602784396906,0.4901081570253595,53.435903521098574,0.5098918429746405
2010-11-10,106.25895290059191,0,52.006055001668024,0.48942751252519,54.252897898923884,0.51057248747481
2010-11-11,105.4600755228788,0,52.11960794095218,0.49421174489530123,53.34046758192662,0.5057882551046987
2010-11-12,101.26957471675252,0,50.64345221727112,0.500085562311475,50.6261224994814,0.49991443768852495
2010-11-15,100.23540263507141,0,50.151400309377436,0.5003361984982932,50.084002325693966,0.49966380150170664
2010-11-16,97.25806675326785,0,49.65934840148375,0.510593620244001,47.5987183517841,0.48940637975599893
2010-11-17,97.51930944691142,0,49.470097112344924,0.5072851458128502,48.04921233456649,0.4927148541871497
2010-11-18,100.3582663228397,0,50.07569834985466,0.4989693443763521,50.282567972985035,0.5010306556236479
2010-11-19,100.47657385794487,0,50.07569834985466,0.4983818260030677,50.40087550809021,0.5016181739969323
2010-11-22,102.33502593233231,0,50.60560123750974,0.49450909672873905,51.72942469482257,0.5054909032712609
2010-11-23,100.23239253529705,0,50.94625283602599,0.5082813205130783,49.28613969927106,0.4917186794869218
2010-11-24,103.03522619246328,0,50.870550876503216,0.4937199903019599,52.16467531596006,0.50628000969804
2010-11-26,102.13916913884071,0,50.302800618754866,0.49249275320006586,51.83636852008584,0.5075072467999341
2010-11-29,101.68256033918084,0,50.56775025774835,0.49730996238755537,51.11481008143249,0.5026900376124447
2010-11-30,100.49632742300034,0,51.324755414303624,0.5107127467282656,49.17157200869671,0.48928725327173433
