,Total Portfolio Value,Days Out of Balance,IAU Value,IAU Ratio,TQQQ Value,TQQQ Ratio
2010-11-01,100.0,0,50.0,0.5,49.99999999999999,0.49999999999999994
2010-11-02,101.7427878584229,2,50.227102268900204,0.4936674463726334,51.5156855895227,0.5063325536273666
2010-11-03,102.10871094575458,4,49.848599690622564,0.4881914503563238,52.26011125513202,0.5118085496436762
2010-11-04,105.62565195802375,6,51.51400309377434,0.4877035278726261,54.1116488642494,0.5122964721273738
2010-11-05,105.8419971143061,8,51.66540340315177,0.4881370799093551,54.176593711154325,0.5118629200906448
2010-11-08,106.54718589925287,10,52.23315727056823,0.4902349773926267,54.31402862868464,0.5097650226073732
2010-11-09,104.79850630549548,12,51.362602784396906,0.4901081570253595,53.435903521098574,0.5098918429746405
2010-11-10,106.25895290059191,14,52.006055001668024,0.48942751252519,54.252897898923884,0.51057248747481
2010-11-11,105.4600755228788,16,52.11960794095218,0.49421174489530123,53.34046758192662,0.5057882551046987
2010-11-12,101.26957471675252,0,50.64345221727112,0.500085562311475,50.6261224994814,0.49991443768852495
2010-11-15,100.23540263507141,0,50.151400309377436,0.5003361984982932,50.084002325693966,0.49966380150170664
2010-11-16,97.25806675326785,2,49.65934840148375,0.510593620244001,47.5987183517841,0.48940637975599893
2010-11-17,97.51930944691142,4,49.470097112344924,0.5072851458128502,48.04921233456649,0.4927148541871497
2010-11-18,100.3582663228397,6,50.07569834985466,0.4989693443763521,50.282567972985035,0.5010306556236479
2010-11-19,100.47657385794487,8,50.07569834985466,0.4983818260030677,50.40087550809021,0.5016181739969323
2010-11-22,102.33502593233231,10,50.60560123750974,0.49450909672873905,51.72942469482257,0.5054909032712609
2010-11-23,100.23239253529705,12,50.94625283602599,0.5082813205130783,49.28613969927106,0.4917186794869218
2010-11-24,103.03522619246328,14,50.870550876503216,0.4937199903019599,52.16467531596006,0.50628000969804
2010-11-26,102.13916913884071,16,50.302800618754866,0.49249275320006586,51.83636852008584,0.5075072467999341
2010-11-29,101.68256033918084,18,50.56775025774835,0.49730996238755537,51.11481008143249,0.5026900376124447
2010-11-30,100.49632742300034,20,51.324755414303624,0.5107127467282656,49.17157200869671,0.48928725327173433
2010-12-01,103.66090326972036,22,51.362602784396906,0.4954867376638041,52.298300485323466,0.504513262336196
2010-12-02,105.09760434787768,24,51.21120247501947,0.48727278602381974,53.886401872858215,0.5127272139761803
2010-12-03,106.64575584504075,26,52.3088556204229,0.49049167691613643,54.33690022461786,0.5095083230838636
2010-12-06,107.0045208340011,28,52.7630565485552,0.49309184450634475,54.2414642854459,0.5069081554936552
2010-12-07,106.03219249178989,30,51.741105362674546,0.4879754360137454,54.29108712911533,0.5120245639862546
2010-12-08,106.11315538420845,1,52.68878162778788,0.49653392585504924,53.42437375642058,0.5034660741449508
2010-12-09,106.40289245098164,3,52.92295562828861,0.4973826783202298,53.47993682269303,0.5026173216797701
2010-12-10,107.52560732462592,5,52.92295562828861,0.4921893207123323,54.60265169633731,0.5078106792876678
2010-12-13,107.11877750965289,7,53.157125906719884,0.4962447027733274,53.96165160293301,0.5037552972266727
2010-12-14,107.38382918574698,9,53.19615552714825,0.49538329868207903,54.18767365859873,0.504616701317921
2010-12-15,106.32431030178739,11,52.68878162778788,0.4955478335879894,53.63552867399952,0.5044521664120107
